,period,outflow,spx rates,spx,total
1520,1520,0.0,1.0240886241714795,3885176.1288041514,3885176.1288041514
1521,1521,0.0,1.0012347559674815,3978764.676410918,3978764.676410918
1522,1522,0.0,1.0145838263288725,3983677.479838321,3983677.479838321
1523,1523,0.0,1.003087039887017,4041774.7403545235,4041774.7403545235
1524,1524,0.0,0.9998525685992989,4054251.860192336,4054251.860192336
1525,1525,0.0,1.0036194295662477,4053654.136161793,4053654.136161793
1526,1526,0.0,0.9302827100775247,4068326.0517935595,4068326.0517935595
1527,1527,0.0,1.0150029487085737,3784693.3849415085,3784693.3849415085
1528,1528,0.0,1.0064557205580098,3841474.945673464,3841474.945673464
1529,1529,0.0,1.0076750713068459,3866274.4344533277,3866274.4344533277
1530,1530,0.0,1.0006952925631598,3895948.366429592,3895948.366429592
1531,1531,0.0,0.9827512024586268,3898657.190355225,3898657.190355225
1532,1532,0.0,0.9966769905293664,3831410.041795569,3831410.041795569
1533,1533,8333.333333333334,1.0005746036014564,3818678.229940802,3818678.229940802
1534,1534,0.0,1.0022243644443047,3812539.122871196,3812539.122871196
1535,1535,0.0,0.9840653967678329,3821019.599338631,3821019.599338631
1536,1536,0.0,0.9986171270007372,3760133.168080836,3760133.168080836
1537,1537,0.0,1.0065539553571041,3754933.3814490647,3754933.3814490647
1538,1538,0.0,1.0055198433231547,3779543.0471999818,3779543.0471999818
1539,1539,0.0,1.0319834452346133,3800405.532653644,3800405.532653644
1540,1540,0.0,1.00471689368891,3921955.5948765934,3921955.5948765934
1541,1541,0.0,1.0012187722524897,3940455.0424702517,3940455.0424702517
1542,1542,0.0,0.999998972792778,3945257.5597381974,3945257.5597381974
1543,1543,0.0,0.9967120073991673,3945253.5071411394,3945253.5071411394
1544,1544,0.0,0.9991725804058984,3932281.5428012502,3932281.5428012502
1545,1545,0.0,0.9972947142138395,3929027.8960032123,3929027.8960032123
1546,1546,0.0,0.9940354119119,3918398.752682727,3918398.752682727
1547,1547,0.0,1.0061995290108126,3895027.11815805,3895027.11815805
1548,1548,0.0,0.9996014187117737,3919174.4517749725,3919174.4517749725
1549,1549,0.0,1.0023049306922618,3917612.3421732,3917612.3421732
1550,1550,0.0,0.9984591582756946,3926642.1671010586,3926642.1671010586
1551,1551,0.0,1.0021279401792318,3920591.8330135727,3920591.8330135727
1552,1552,0.0,1.0109725955337479,3928934.6179014104,3928934.6179014104
1553,1553,0.0,1.0025477130789484,3972045.228342183,3972045.228342183
1554,1554,8333.333333333334,1.0095306246164661,3982164.859920605,3982164.859920605
1555,1555,0.0,1.0004142240681888,4011784.0450280574,4011784.0450280574
1556,1556,0.0,1.0010738059619562,4013445.822535884,4013445.822535884
1557,1557,0.0,0.9979554039911875,4017755.4845881113,4017755.4845881113
1558,1558,0.0,1.0056200404351825,4009540.797759938,4009540.797759938
1559,1559,0.0,1.008163416510544,4032074.579169863,4032074.579169863
1560,1560,0.0,1.0052949007014433,4064990.083361203,4064990.083361203
1561,1561,0.0,1.0088539353969947,4086513.802204952,4086513.802204952
1562,1562,0.0,0.9958677941386878,4122695.531408602,4122695.531408602
1563,1563,0.0,0.9927782466412232,4105659.7047693096,4105659.7047693096
1564,1564,0.0,1.001246362313443,4076009.643006397,4076009.643006397
1565,1565,0.0,1.006921634965232,4081089.8278146707,4081089.8278146707
1566,1566,0.0,0.9999301906116649,4109337.641863125,4109337.641863125
1567,1567,0.0,0.9947157688254358,4109050.771515884,4109050.771515884
1568,1568,0.0,1.0031907249207557,4087337.597331173,4087337.597331173
1569,1569,0.0,1.0000862827830816,4100379.167262519,4100379.167262519
1570,1570,0.0,0.9857604727862355,4100732.9593887604,4100732.9593887604
1571,1571,0.0,0.9996061624023391,4042340.460817163,4042340.460817163
1572,1572,0.0,0.9791769533750868,4040748.4351611473,4040748.4351611473
1573,1573,0.0,0.9996787529467637,3956607.7420962416,3956607.7420962416
1574,1574,0.0,1.019083528496642,3955336.693518281,3955336.693518281
1575,1575,8333.333333333334,1.0107041201063809,4030818.474022851,4030818.474022851
1576,1576,0.0,1.0093853635873353,4065631.505762477,4065631.505762477
1577,1577,0.0,0.9891703369423667,4103788.9356561834,4103788.9356561834
1578,1578,0.0,1.0001044759515905,4059346.2842233833,4059346.2842233833
1579,1579,0.0,1.0067611480208754,4059770.3882892625,4059770.3882892625
1580,1580,0.0,0.9966256861951929,4087219.0968152527,4087219.0968152527
1581,1581,0.0,1.003435322084911,4073427.5369935976,4073427.5369935976
1582,1582,0.0,1.0371025207181812,4087421.0725727165,4087421.0725727165
1583,1583,0.0,0.9930695025948647,4239074.697601777,4239074.697601777
1584,1584,0.0,1.005073662915306,4209695.801409873,4209695.801409873
1585,1585,0.0,0.9891753552064897,4231054.378882206,4231054.378882206
1586,1586,0.0,0.992450576531005,4185254.71812878,4185254.71812878
1587,1587,0.0,1.001294076516268,4153658.4579360164,4153658.4579360164
1588,1588,0.0,0.9927635248079645,4159033.609803029,4159033.609803029
1589,1589,0.0,0.998903155055494,4128936.866262847,4128936.866262847
1590,1590,0.0,0.9954672180021511,4124408.0627349024,4124408.0627349024
1591,1591,0.0,1.0074159132240703,4105713.020116355,4105713.020116355
1592,1592,0.0,1.000310718520136,4136160.6315964735,4136160.6315964735
1593,1593,0.0,1.004483516191757,4137445.813306968,4137445.813306968
1594,1594,0.0,0.9969404316823118,4155996.118603447,4155996.118603447
1595,1595,0.0,0.9721998649531508,4143280.564550533,4143280.564550533
1596,1596,8333.333333333334,0.9984630767260861,4028096.8053190424,4028096.8053190424
1597,1597,0.0,1.0123804386215574,4013572.596256036,4013572.596256036
1598,1598,0.0,0.9778871656263581,4063262.385437148,4063262.385437148
1599,1599,0.0,0.9824331731380678,3973412.1372913276,3973412.1372913276
1600,1600,0.0,1.0118223782797084,3903611.894224431,3903611.894224431
1601,1601,0.0,1.0059593094484935,3949761.870695121,3949761.870695121
1602,1602,0.0,0.995758423294674,3973299.723930454,3973299.723930454
1603,1603,0.0,0.9996552745569046,3956446.6683781524,3956446.6683781524
1604,1604,0.0,0.9937866887874656,3955082.7805473125,3955082.7805473125
1605,1605,0.0,0.9959281158625438,3930508.620360436,3930508.620360436
1606,1606,0.0,0.9957629820118957,3914504.0446570553,3914504.0446570553
1607,1607,0.0,1.000912357238653,3897918.2206053366,3897918.2206053366
1608,1608,0.0,0.9964823381465785,3901474.514509583,3901474.514509583
1609,1609,0.0,0.9787194212352539,3887750.446437796,3887750.446437796
1610,1610,0.0,0.9952424170794452,3805016.8668446997,3805016.8668446997
1611,1611,0.0,1.0011096052979318,3786914.1835865765,3786914.1835865765
1612,1612,0.0,1.017517739178707,3791116.1636274974,3791116.1636274974
1613,1613,0.0,1.001017839737792,3857527.947778104,3857527.947778104
1614,1614,0.0,1.0028170499588516,3861454.2930129957,3861454.2930129957
1615,1615,0.0,0.9923676336539666,3872332.202670235,3872332.202670235
1616,1616,0.0,0.9907901998031234,3842777.144685914,3842777.144685914
1617,1617,8333.333333333334,0.9618699619918275,3807385.9349822327,3807385.9349822327
1618,1618,0.0,1.00056055280113,3653876.8312362456,3653876.8312362456
1619,1619,0.0,1.0059268514587734,3655925.022128979,3655925.022128979
1620,1620,0.0,1.0058591462452848,3677593.1466795504,3677593.1466795504
1621,1621,0.0,0.9999929213671047,3699140.7027566032,3699140.7027566032
1622,1622,0.0,0.9967000630830659,3699114.5178975402,3699114.5178975402
1623,1623,0.0,0.9991386372733512,3686907.6733399634,3686907.6733399634
1624,1624,0.0,1.0014328672060062,3683731.908493553,3683731.908493553
1625,1625,0.0,1.0329645148264492,3689010.207140952,3689010.207140952
1626,1626,0.0,1.0102247987155322,3810616.6388091724,3810616.6388091724
1627,1627,0.0,1.0102341153057097,3849579.426923054,3849579.426923054
1628,1628,0.0,1.012565279166732,3888976.4666566723,3888976.4666566723
1629,1629,0.0,1.0017880064767477,3937842.541633064,3937842.541633064
1630,1630,0.0,0.9863801797336058,3944883.4296019166,3944883.4296019166
1631,1631,0.0,1.0014364623257155,3891154.826318862,3891154.826318862
1632,1632,0.0,0.99378973569519,3896744.323630395,3896744.323630395
1633,1633,0.0,0.9957370170986608,3872544.511452382,3872544.511452382
1634,1634,0.0,1.005482447178253,3856035.9204153856,3856035.9204153856
1635,1635,0.0,0.9777664131602086,3877176.4336665096,3877176.4336665096
1636,1636,0.0,0.9919294507689052,3790972.8947353926,3790972.8947353926
1637,1637,0.0,0.9928264783289388,3760377.6613546847,3760377.6613546847
1638,1638,8333.333333333334,1.014987528854923,3733402.5107095824,3733402.5107095824
1639,1639,0.0,1.0070721993047145,3781023.655232551,3781023.655232551
1640,1640,0.0,1.009695111426294,3807763.8080981956,3807763.8080981956
1641,1641,0.0,1.021356243423447,3844680.502502717,3844680.502502717
1642,1642,0.0,0.9985453046323103,3926788.435199546,3926788.435199546
1643,1643,0.0,0.9921284540458177,3921076.1542529636,3921076.1542529636
1644,1644,0.0,1.0003024312370912,3890211.2231149133,3890211.2231149133
1645,1645,0.0,1.0054729615966744,3891387.7445076657,3891387.7445076657
1646,1646,0.0,1.0035189325116647,3912685.1601911257,3912685.1601911257
1647,1647,0.0,0.9987455172776064,3926453.6352092302,3926453.6352092302
1648,1648,0.0,1.0162495886453946,3921527.966963581,3921527.966963581
1649,1649,0.0,1.005144675199983,3985251.1832881495,3985251.1832881495
1650,1650,0.0,1.0083206700466836,4005754.0062165153,4005754.0062165153
1651,1651,0.0,1.0084943961713488,4039084.5635904237,4039084.5635904237
1652,1652,0.0,0.9967025514224654,4073394.1480431403,4073394.1480431403
1653,1653,0.0,0.989517801598204,4059962.340303938,4059962.340303938
1654,1654,0.0,1.0096543407692975,4017405.009549052,4017405.009549052
1655,1655,0.0,1.0101415883048384,4056190.4065195215,4056190.4065195215
1656,1656,0.0,0.9953159417081758,4097326.6197084775,4097326.6197084775
1657,1657,0.0,0.9922675617526977,4078134.5029811203,4078134.5029811203
1658,1658,0.0,1.0014432976007055,4046600.579772626,4046600.579772626
1659,1659,8333.333333333334,1.0003558508690915,4052441.028680425,4052441.028680425
1660,1660,0.0,0.9980856693052064,4045549.7600090895,4045549.7600090895
1661,1661,0.0,1.0097687664372748,4037805.239926189,4037805.239926189
1662,1662,0.0,1.0024142399045046,4077249.616234232,4077249.616234232
1663,1663,0.0,1.0018095581761801,4087093.074958371,4087093.074958371
1664,1664,0.0,0.9979334018227936,4094488.907648971,4094488.907648971
1665,1665,0.0,0.9902256505539079,4086027.2443358316,4086027.2443358316
1666,1666,0.0,0.997134785830204,4046088.9862034405,4046088.9862034405
1667,1667,0.0,0.995347949509361,4034496.0747079146,4034496.0747079146
1668,1668,0.0,1.0105478095020033,4015727.3952640886,4015727.3952640886
1669,1669,0.0,1.0131496073466058,4058084.52284131,4058084.52284131
1670,1670,0.0,0.9963541387290386,4111446.7408960112,4111446.7408960112
1671,1671,0.0,0.9904664767970801,4096456.976455758,4096456.976455758
1672,1672,0.0,1.0042068012176253,4057403.308820954,4057403.308820954
1673,1673,0.0,1.0036125252498571,4074471.998000899,4074471.998000899
1674,1674,0.0,1.0052970000125165,4089191.130973513,4089191.130973513
1675,1675,0.0,0.9955289089445102,4110851.576445462,4110851.576445462
1676,1676,0.0,0.985362221980816,4092471.5847315704,4092471.5847315704
1677,1677,0.0,1.0175061297662615,4032566.8941244516,4032566.8941244516
1678,1678,0.0,0.9948877452141786,4103161.5334641244,4103161.5334641244
1679,1679,0.0,1.003662926745495,4082185.126277674,4082185.126277674
1680,1680,8333.333333333334,1.0063178331907132,4097137.871356779,4097137.871356779
1681,1681,0.0,0.9937827613778462,4114689.571654031,4114689.571654031
1682,1682,0.0,1.0019173691309935,4089107.56473097,4089107.56473097
1683,1683,0.0,0.9992027950578471,4096947.8933488973,4096947.8933488973
1684,1684,0.0,0.9929123821429661,4093681.7862405768,4093681.7862405768
1685,1685,0.0,1.0172354936017902,4064667.3341114037,4064667.3341114037
1686,1686,0.0,1.016489295291367,4134723.8819418866,4134723.8819418866
1687,1687,0.0,0.9973137625864151,4202902.564979494,4202902.564979494
1688,1688,0.0,1.005098172017953,4191612.570863794,4191612.570863794
1689,1689,0.0,1.0258113666619784,4212982.1327826725,4212982.1327826725
1690,1690,0.0,1.019640288917682,4321724.959352289,4321724.959352289
1691,1691,0.0,1.0075397030771631,4406604.886176726,4406604.886176726
1692,1692,0.0,1.0003319549670362,4439829.378596875,4439829.378596875
1693,1693,0.0,0.9881392654022827,4441303.2020118935,4441303.2020118935
1694,1694,0.0,0.9800054682509372,4388626.083464839,4388626.083464839
1695,1695,0.0,1.0098757652324832,4300877.559904235,4300877.559904235
1696,1696,0.0,0.9863021505742984,4343352.016979505,4343352.016979505
1697,1697,0.0,0.9757789541118665,4283857.435048102,4283857.435048102
1698,1698,0.0,1.0038281258162816,4180097.9275355805,4180097.9275355805
1699,1699,0.0,0.9897115062402659,4196099.868326564,4196099.868326564
1700,1700,0.0,0.9940901247430315,4152928.3210160653,4152928.3210160653
1701,1701,8333.333333333334,0.9857501866114254,4128385.0326877288,4128385.0326877288
1702,1702,0.0,0.992549921850715,4061222.983042411,4061222.983042411
1703,1703,0.0,0.9792517551835228,4030966.554437073,4030966.554437073
1704,1704,0.0,1.0147465781972524,3947331.073518581,3947331.073518581
1705,1705,0.0,0.9902255714898623,4005540.6998646674,4005540.6998646674
1706,1706,0.0,0.951723131610571,3966388.8286493933,3966388.8286493933
1707,1707,0.0,1.0017441435256949,3774903.997187385,3774903.997187385
1708,1708,0.0,0.9937212342763194,3781487.971554199,3781487.971554199
1709,1709,0.0,0.9981613437988356,3757744.8944938937,3757744.8944938937
1710,1710,0.0,1.0137188101474568,3750835.6935412386,3750835.6935412386
1711,1711,0.0,1.0089234308663233,3802292.6963152355,3802292.6963152355
1712,1712,0.0,0.9675970635960757,3836222.1923243306,3836222.1923243306
1713,1713,0.0,1.004482750966403,3711917.3285951223,3711917.3285951223
1714,1714,0.0,1.0001573135103112,3728556.92958709,3728556.92958709
1715,1715,0.0,1.007540149406796,3729143.4819660787,3729143.4819660787
1716,1716,0.0,1.0158229060779467,3757261.780979482,3757261.780979482
1717,1717,0.0,1.0065031677995535,3816712.581250179,3816712.581250179
1718,1718,0.0,1.0027145739127215,3841533.303608716,3841533.303608716
1719,1719,0.0,0.9961740124574398,3851961.429699543,3851961.429699543
1720,1720,0.0,1.0022444147246212,3837223.87325509,3837223.87325509
1721,1721,0.0,1.0008673410613473,3845836.1950178915,3845836.1950178915
1722,1722,8333.333333333334,1.0054000531911915,3849171.846665046,3849171.846665046
1723,1723,0.0,1.0049075912593486,3861624.246045741,3861624.246045741
1724,1724,0.0,1.0131927074297034,3880575.5194425234,3880575.5194425234
1725,1725,0.0,1.000965950743359,3931770.8169293976,3931770.8169293976
1726,1726,0.0,0.9863606009534014,3935568.713872728,3935568.713872728
1727,1727,0.0,0.9891887491900735,3881889.921708909,3881889.921708909
1728,1728,0.0,1.0043959361845434,3839921.8361487878,3839921.8361487878
1729,1729,0.0,0.999585537725467,3856801.8874941324,3856801.8874941324
1730,1730,0.0,0.9967369956591724,3855203.388611418,3855203.388611418
1731,1731,0.0,0.9672346884803871,3842623.8432196057,3842623.8432196057
1732,1732,0.0,0.9898325258399611,3716719.075943823,3716719.075943823
1733,1733,0.0,1.0021577715400232,3678929.4307790403,3678929.4307790403
1734,1734,0.0,0.9983104146731305,3686867.7200025287,3686867.7200025287
1735,1735,0.0,1.0053960755445552,3680638.4424007037,3680638.4424007037
1736,1736,0.0,1.0244104597895056,3700499.445488092,3700499.445488092
1737,1737,0.0,1.001167722279648,3790830.338403267,3790830.338403267
1738,1738,0.0,0.995717744500603,3795256.975447786,3795256.975447786
1739,1739,0.0,1.0146735492097663,3779004.71539305,3779004.71539305
1740,1740,0.0,1.02677977104725,3834456.127048309,3834456.127048309
1741,1741,0.0,0.9779648031915184,3937141.984221387,3937141.984221387
1742,1742,0.0,1.00410066561337,3850386.285736133,3850386.285736133
1743,1743,8333.333333333334,1.0205529792407408,3866175.4323762422,3866175.4323762422
1744,1744,0.0,1.0103735793178619,3937303.5224456,3937303.5224456
1745,1745,0.0,0.9962807413468221,3978147.4528341866,3978147.4528341866
1746,1746,0.0,0.995543238889662,3963351.6934966156,3963351.6934966156
1747,1747,0.0,1.013669445100895,3945687.9818024477,3945687.9818024477
1748,1748,0.0,0.992054461993353,3999623.3470549574,3999623.3470549574
1749,1749,0.0,0.9980115571742197,3967844.18773866,3967844.18773866
1750,1750,0.0,1.0132685988087997,3959954.356429737,3959954.356429737
1751,1751,0.0,1.0054620710426805,4012497.402086362,4012497.402086362
1752,1752,0.0,0.997238482764394,4034413.9479551283,4034413.9479551283
1753,1753,0.0,1.000313313910216,4023272.844302281,4023272.844302281
1754,1754,0.0,1.005877516457964,4024533.391648995,4024533.391648995
1755,1755,0.0,0.9869544895380435,4048187.6528940382,4048187.6528940382
1756,1756,0.0,0.999464492649018,3995376.978516246,3995376.978516246
1757,1757,0.0,0.9996022067141661,3993237.424774307,3993237.424774307
1758,1758,0.0,1.0010776431043642,3991648.941737991,3991648.941737991
1759,1759,0.0,1.0076849464286552,3995950.514695097,3995950.514695097
1760,1760,0.0,1.0000028336453628,4026659.1803320865,4026659.1803320865
1761,1761,0.0,0.9958842512690891,4026670.5904562003,4026670.5904562003
1762,1762,0.0,1.0040257845924385,4010097.8260837337,4010097.8260837337
1763,1763,0.0,1.019033224745015,4026241.6161261527,4026241.6161261527
1764,1764,8333.333333333334,1.0030181690363702,4102873.9776836135,4102873.9776836135
1765,1765,0.0,0.9915722991668089,4106923.811549854,4106923.811549854
1766,1766,0.0,0.9877718002751577,4072311.886321403,4072311.886321403
1767,1767,0.0,0.9860906316174077,4022514.8432336156,4022514.8432336156
1768,1768,0.0,1.0036134445684433,3966564.202454634,3966564.202454634
1769,1769,0.0,1.0001123370054523,3980897.1623273753,3980897.1623273753
1770,1770,0.0,0.9977718912995668,3981344.364393605,3981344.364393605
1771,1771,0.0,0.9984192183437484,3972473.496375879,3972473.496375879
